customer_id,customer_name,email,status,deleted_at,_updated_at
1,John Doe,john@example.com,INACTIVE,,2024-01-01 09:00:00+0000
1,John Doe,john@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
2,Jane Smith,jane@example.com,ACTIVE,,2024-01-01 10:00:00+0000
3,Bob Wilson,bob@example.com,INACTIVE,,2024-01-01 10:00:00+0000
9,Full Lifecycle,lifecycle@example.com,ACTIVE,,2024-01-01 08:00:00+0000
9,Full Lifecycle Updated,lifecycle@example.com,ACTIVE,,2024-01-01 08:30:00+0000
9,Full Lifecycle Updated,lifecycle@example.com,ACTIVE,2024-01-01 09:00:00+0000,2024-01-01 09:00:00+0000
9,Full Lifecycle Resurrected,lifecycle@example.com,ACTIVE,,2024-01-01 09:30:00+0000
10,Multi Delete,multidelete@example.com,ACTIVE,,2024-01-01 10:00:00+0000
